Loyalty Number,Churn_Probability,Churn_Prediction
625870,0.01194412,0
660554,0.054329146,0
917630,0.026723456,0
670686,0.028679542,0
717660,0.043402016,0
450621,0.057529245,0
939562,0.033574726,0
135250,0.016378364,0
714555,0.020015603,0
947868,0.008934302,0
573661,0.11507052,0
228580,0.026336132,0
557500,0.006340775,0
238233,0.1065541,0
979309,0.023048215,0
342483,0.07268593,0
833569,0.024744136,0
120046,0.02740059,0
816881,0.065803096,0
717700,0.011639541,0
384146,0.8244913,1
245465,0.051242966,0
510372,0.06270434,0
709920,0.013623039,0
156031,0.9994611,1
143784,0.006894037,0
602176,0.87191635,1
870998,0.020770116,0
958224,0.047904987,0
837628,0.018311389,0
395460,0.063146226,0
136547,0.031203547,0
780631,0.7004208,1
166712,0.0061622458,0
217695,0.021235967,0
263707,0.02699502,0
638368,0.011920879,0
695529,0.005952773,0
871203,0.016152304,0
915571,0.04735563,0
642109,0.009434903,0
833701,0.019282456,0
275442,0.0054104193,0
374345,0.04838842,0
384825,0.016459558,0
559233,0.14186953,0
564650,0.03268774,0
277649,0.0070169466,0
176885,0.99866986,1
732013,0.034842078,0
793318,0.022481745,0
830024,0.039793756,0
223684,0.17200837,0
723262,0.48613307,0
879892,0.14709395,0
966117,0.013234281,0
258358,0.9989434,1
265836,0.010303971,0
474174,0.9691804,1
474172,0.9980186,1
202299,0.041168075,0
497467,0.025780978,0
971902,0.99981934,1
134279,0.15878898,0
474757,0.9997482,1
635225,0.00703157,0
980198,0.012157617,0
995693,0.30974337,0
861924,0.024479551,0
639383,0.28932187,0
769731,0.0123236915,0
884530,0.03687117,0
207372,0.0107027,0
236300,0.9975696,1
543553,0.65719056,1
639701,0.02573232,0
998090,0.0019713852,0
283747,0.0076166424,0
863122,0.034278262,0
816593,0.004031894,0
440939,0.015539869,0
531201,0.9962262,1
585629,0.015281141,0
347932,0.051548697,0
417886,0.06738627,0
514900,0.2150897,0
203550,0.009683363,0
181825,0.08197652,0
261582,0.019599639,0
679859,0.026574692,0
977693,0.01917733,0
122958,0.015949652,0
274698,0.8840223,1
443967,0.019366877,0
652291,0.006325196,0
603775,0.004389608,0
948404,0.024345329,0
605877,0.03807888,0
994377,0.002843767,0
766927,0.014983152,0
556492,0.01758984,0
702588,0.005053811,0
798248,0.034874346,0
641448,0.032010138,0
406047,0.04832354,0
538902,0.051376883,0
855602,0.1037183,0
883242,0.29284504,0
909134,0.021303397,0
294753,0.057943106,0
606076,0.6962906,1
120613,0.039528903,0
520094,0.03672193,0
754539,0.015882934,0
189611,0.0036155547,0
971599,0.011766881,0
485189,0.99617416,1
521384,0.046451956,0
128039,0.020059487,0
565133,0.009682161,0
947876,0.004935828,0
138746,0.020895476,0
564707,0.0098088905,0
712114,0.22555704,0
174996,0.0108748935,0
798854,0.25013608,0
800075,0.038711153,0
410384,0.026348721,0
692304,0.06073402,0
991672,0.054476146,0
344180,0.03890131,0
703338,0.49838564,0
922388,0.019728376,0
471018,0.99768543,1
655743,0.011101317,0
787472,0.06097361,0
667687,0.51406157,1
348920,0.012431826,0
523394,0.02972863,0
430521,0.9938433,1
981581,0.0018020759,0
639510,0.011029719,0
744675,0.025382563,0
289177,0.035372272,0
271641,0.72120297,1
357149,0.021000458,0
876207,0.04361262,0
224384,0.0026451955,0
650445,0.022580002,0
399982,0.011219665,0
228984,0.09765744,0
221388,0.027797634,0
710053,0.01852969,0
591576,0.9962262,1
696577,0.08149584,0
836475,0.013844078,0
686223,0.17611109,0
450979,0.045851745,0
392235,0.023771308,0
529218,0.011698681,0
549132,0.06776702,0
782523,0.25523925,0
566343,0.99981064,1
263729,0.9998988,1
326561,0.99892163,1
430880,0.038282584,0
216652,0.9858263,1
561092,0.0037905227,0
234866,0.016173983,0
721984,0.030281559,0
772397,0.039338097,0
685792,0.99869907,1
344199,0.022711068,0
909385,0.00990371,0
211043,0.006590955,0
459801,0.020913864,0
958243,0.15956694,0
517758,0.009059232,0
712062,0.04355926,0
845945,0.0061966595,0
324707,0.025642605,0
184635,0.020435315,0
947123,0.99257386,1
432598,0.012904744,0
524483,0.017508753,0
413445,0.98689437,1
257575,0.014994768,0
352834,0.014721322,0
127590,0.051561326,0
846374,0.011648602,0
651054,0.1272794,0
674637,0.027068524,0
130368,0.0094466135,0
752331,0.038860273,0
986825,0.017192598,0
882024,0.13864529,0
981343,0.010573521,0
101581,0.005780907,0
321557,0.9998567,1
390719,0.9998852,1
329358,0.018401003,0
497494,0.052357525,0
821379,0.98951995,1
361816,0.0056760297,0
517612,0.9995882,1
734192,0.014192407,0
774724,0.0045262743,0
984824,0.29581723,0
906396,0.028801134,0
722976,0.014680399,0
747304,0.06820026,0
613804,0.017237777,0
995877,0.036969025,0
446968,0.99953246,1
123928,0.9873431,1
237105,0.008733219,0
395026,0.010463846,0
702493,0.9972596,1
894466,0.01268518,0
610393,0.010337242,0
800726,0.03633803,0
111171,0.044711053,0
133324,0.010101138,0
842064,0.99988616,1
149542,0.999757,1
779434,0.0025179822,0
203184,0.007881668,0
225077,0.048048712,0
365816,0.005730597,0
781463,0.02513545,0
644786,0.03515231,0
441440,0.02332595,0
756791,0.0074322834,0
676676,0.9989178,1
401858,0.9927234,1
819569,0.00753943,0
428826,0.086284034,0
132563,0.92351925,1
518533,0.18604402,0
568547,0.014561661,0
761007,0.99507755,1
830931,0.0077043474,0
229204,0.04734007,0
437269,0.98729813,1
202761,0.99979097,1
723390,0.99881953,1
956005,0.07014794,0
683361,0.0074237403,0
370486,0.029165847,0
279919,0.0424394,0
635249,0.027566481,0
849415,0.02245352,0
334003,0.034357533,0
256323,0.022182941,0
553567,0.99615884,1
612555,0.060740013,0
411242,0.9962262,1
353128,0.0047013946,0
367961,0.036073264,0
431899,0.015279068,0
835491,0.03993073,0
791355,0.040427092,0
331258,0.0489507,0
713329,0.04680276,0
422805,0.009083578,0
660376,0.021178637,0
841677,0.02513506,0
871329,0.99906677,1
626326,0.9959669,1
412854,0.0246413,0
686728,0.056201275,0
333621,0.01809202,0
270570,0.042059496,0
305171,0.0045616752,0
715668,0.9929658,1
197529,0.99531823,1
496325,0.0066857827,0
873180,0.9963419,1
630320,0.03173698,0
304944,0.020438723,0
615662,0.064658,0
887192,0.06753666,0
540497,0.023581771,0
673061,0.9978383,1
534794,0.99608886,1
336341,0.042262815,0
465530,0.03252336,0
600598,0.05628188,0
724720,0.01133209,0
627489,0.012683232,0
264064,0.99677485,1
740762,0.053215194,0
527622,0.039822835,0
984636,0.010342809,0
110691,0.04178361,0
737791,0.02700608,0
219413,0.02217781,0
260685,0.0014844369,0
501363,0.0043977574,0
982202,0.010833788,0
218529,0.02097264,0
343051,0.028889034,0
881157,0.0056121754,0
426185,0.050868783,0
546758,0.0388084,0
270723,0.018158376,0
794248,0.14040524,0
504715,0.05777623,0
380183,0.041954175,0
654817,0.027393432,0
541078,0.052614678,0
555112,0.9992436,1
726732,0.988223,1
948327,0.14636746,0
384269,0.093882,0
791852,0.0045963502,0
372183,0.022684047,0
481857,0.050196014,0
411523,0.03658786,0
765252,0.031474892,0
539358,0.009101433,0
697837,0.007099725,0
464471,0.9994729,1
410921,0.014796811,0
826304,0.013116592,0
200077,0.025995027,0
597897,0.06383095,0
119408,0.5220967,1
241167,0.009928466,0
159275,0.023064539,0
615439,0.003157509,0
458697,0.0034659998,0
620465,0.032160554,0
654578,0.023699906,0
432451,0.021815289,0
251116,0.9995364,1
381786,0.0705643,0
440967,0.013321124,0
368292,0.9987735,1
493677,0.006145811,0
815207,0.0058127576,0
850418,0.024191728,0
574560,0.99965954,1
406574,0.011432758,0
532925,0.99489516,1
119837,0.020252055,0
546039,0.04400237,0
950914,0.06703408,0
387129,0.008052372,0
876006,0.04501545,0
230311,0.39665022,0
955991,0.043899372,0
279409,0.06945411,0
293531,0.044120073,0
886127,0.01712724,0
536021,0.88354975,1
687108,0.9985429,1
579005,0.025876762,0
758372,0.034168333,0
671764,0.9682589,1
142290,0.009883224,0
605505,0.036769237,0
745336,0.9994886,1
413185,0.009917214,0
715462,0.006204411,0
739933,0.021602575,0
675106,0.03468482,0
767728,0.28647405,0
244032,0.039746877,0
872408,0.98756695,1
583648,0.007636719,0
250380,0.03552268,0
935504,0.032897707,0
311943,0.018095387,0
811684,0.030752035,0
672103,0.0037900005,0
657339,0.028562246,0
433812,0.09432286,0
217284,0.9994448,1
559304,0.48208115,0
290249,0.005976006,0
948815,0.046489727,0
513229,0.013507625,0
501278,0.009316814,0
348299,0.9999516,1
500455,0.027933352,0
277356,0.99762696,1
615394,0.00605355,0
936723,0.9979559,1
158314,0.040342953,0
418090,0.049210858,0
769623,0.0073589394,0
685314,0.08407589,0
413282,0.033581115,0
884088,0.015747897,0
445867,0.027502794,0
568286,0.026076708,0
965066,0.99531794,1
105145,0.9971437,1
516329,0.0035768053,0
945479,0.0122934375,0
363925,0.023258032,0
798216,0.028251478,0
822694,0.0053451317,0
747483,0.11789448,0
784838,0.023807375,0
405597,0.01682322,0
502592,0.010715375,0
999143,0.99928015,1
134717,0.13561404,0
416620,0.44775578,0
198424,0.16299571,0
455892,0.053349387,0
814653,0.02361571,0
636505,0.05804931,0
923268,0.1863157,0
685346,0.037580747,0
967634,0.81999475,1
919506,0.2659699,0
272944,0.087734096,0
512906,0.0536154,0
490984,0.01724925,0
812042,0.015548546,0
366719,0.03314275,0
192177,0.0510228,0
273353,0.09672121,0
249555,0.03540095,0
103862,0.0056806873,0
121935,0.049804233,0
224402,0.0788075,0
988839,0.99577457,1
416768,0.035635076,0
667767,0.07727228,0
955178,0.030531634,0
534716,0.074305065,0
565041,0.0026960056,0
596004,0.006022012,0
340934,0.7852324,1
335839,0.0072596916,0
621940,0.010810878,0
308379,0.06694758,0
683791,0.02035984,0
715015,0.009678819,0
835796,0.0056643295,0
564201,0.022686405,0
572410,0.012907654,0
306288,0.9731847,1
568111,0.037324436,0
201220,0.014774637,0
533766,0.0055400645,0
990933,0.002302898,0
968764,0.063968964,0
613265,0.0055553964,0
163608,0.011304147,0
237984,0.05756968,0
288419,0.063913636,0
285738,0.9979023,1
666556,0.005957693,0
698180,0.068712816,0
807589,0.0028697238,0
135382,0.01568148,0
444778,0.01004239,0
502534,0.025625562,0
589840,0.026548788,0
551300,0.055700254,0
990204,0.017949231,0
148299,0.05034886,0
412902,0.039257437,0
602694,0.19668202,0
662934,0.05871511,0
205445,0.012575572,0
883349,0.99988246,1
773293,0.036390357,0
957127,0.08012912,0
176611,0.008330242,0
848248,0.011887406,0
162013,0.014479072,0
706628,0.119013414,0
495027,0.058703184,0
731001,0.06912528,0
106001,0.0066167247,0
692096,0.020237297,0
544569,0.7113922,1
616220,0.03712095,0
890361,0.6481013,1
778426,0.02603132,0
211083,0.035438895,0
693256,0.03397727,0
343377,0.006421105,0
608739,0.03504886,0
421497,0.041628014,0
268094,0.029145947,0
982608,0.9984047,1
703882,0.997486,1
821404,0.04975363,0
544561,0.045033153,0
528074,0.9975048,1
709550,0.0025030286,0
601448,0.0034218924,0
264234,0.0062230085,0
989048,0.025335308,0
788460,0.9516369,1
765973,0.99943036,1
831087,0.011731131,0
750776,0.99439514,1
401336,0.016125403,0
936612,0.99762934,1
785836,0.015706444,0
161437,0.017872285,0
654187,0.032136787,0
801821,0.03971961,0
655044,0.01837641,0
223946,0.04822957,0
531286,0.012780739,0
655614,0.9995609,1
101876,0.9864005,1
908729,0.023417458,0
622269,0.9998864,1
929701,0.030280247,0
622171,0.40076727,0
708020,0.07186958,0
919922,0.9950001,1
479872,0.0020835418,0
277091,0.014973866,0
386363,0.009465069,0
307233,0.669474,1
199342,0.039812062,0
810257,0.02921738,0
252341,0.012830977,0
485397,0.003548145,0
328180,0.016949043,0
687748,0.014076293,0
368830,0.99991536,1
249224,0.008918272,0
444684,0.006614374,0
181726,0.11721093,0
275413,0.048664365,0
530978,0.004267736,0
372261,0.012637997,0
738427,0.017463427,0
295929,0.032912336,0
381717,0.12996818,0
437022,0.021742629,0
582861,0.021476643,0
945014,0.02670966,0
809728,0.99161035,1
460207,0.0077146166,0
567256,0.08989858,0
649089,0.36028457,0
290599,0.07785751,0
878909,0.015879387,0
941194,0.08353908,0
600820,0.9955568,1
430228,0.0066153267,0
646168,0.020720882,0
866302,0.033457737,0
983524,0.018341817,0
189146,0.99656576,1
290517,0.524407,1
513000,0.4166147,0
917352,0.6738523,1
277910,0.14221488,0
345014,0.011313381,0
911744,0.03850779,0
484194,0.026359478,0
618309,0.01894674,0
160686,0.005263441,0
355995,0.07197652,0
519203,0.010813699,0
306402,0.03723218,0
428590,0.99603987,1
446315,0.7088937,1
576716,0.012820883,0
111646,0.9886762,1
685982,0.016464515,0
166037,0.0061449204,0
236593,0.11156247,0
784113,0.0050682942,0
896790,0.017544594,0
990595,0.020216933,0
773261,0.025558492,0
756907,0.029446378,0
455287,0.31592962,0
633999,0.028949125,0
285484,0.036205593,0
342738,0.9998846,1
907743,0.19444221,0
484733,0.032471187,0
981848,0.01828308,0
399575,0.03408203,0
852310,0.01811471,0
885007,0.027286714,0
692097,0.9996419,1
532813,0.0052444506,0
425445,0.037618708,0
410460,0.99709904,1
508854,0.007941569,0
141233,0.0014512595,0
277769,0.047412757,0
340479,0.026238361,0
980651,0.0062211896,0
513708,0.03326431,0
796508,0.025809446,0
304770,0.0998683,0
993350,0.94654846,1
203258,0.9997849,1
654890,0.030382935,0
716393,0.046276987,0
751612,0.015264281,0
493427,0.016497279,0
908006,0.79071367,1
827288,0.06515348,0
204042,0.018217577,0
254683,0.020704279,0
824259,0.028312081,0
259634,0.8268842,1
730742,0.0041664876,0
287593,0.011624186,0
481450,0.48224464,0
503598,0.04116416,0
825593,0.005284496,0
591608,0.08442316,0
800923,0.00207854,0
127128,0.008167949,0
518249,0.026436364,0
682308,0.018512156,0
974114,0.06754333,0
179719,0.027457299,0
780944,0.11344299,0
369458,0.01159622,0
202585,0.024048673,0
924719,0.00554576,0
345608,0.013487378,0
662268,0.06683505,0
526747,0.0051153693,0
395121,0.109748535,0
331698,0.0046859416,0
336539,0.009053129,0
351513,0.9949121,1
586542,0.008366105,0
792383,0.045292582,0
274264,0.0048282435,0
460711,0.99636155,1
117408,0.013601189,0
498644,0.0026906622,0
231273,0.039766647,0
329587,0.0044447933,0
206992,0.017080914,0
421855,0.99844104,1
469684,0.044541754,0
763520,0.024891678,0
823112,0.06075388,0
768012,0.036709983,0
399418,0.01720652,0
734035,0.013464114,0
332983,0.027324652,0
894340,0.001556136,0
192096,0.4871973,0
787172,0.9993648,1
400702,0.7545432,1
416124,0.0062451824,0
456752,0.30837706,0
466147,0.019455379,0
226176,0.9992299,1
837646,0.9622382,1
559279,0.005019447,0
733693,0.040452156,0
602900,0.020907946,0
543978,0.088430025,0
287212,0.28739175,0
660436,0.09214881,0
472726,0.99654275,1
887705,0.9995189,1
220358,0.05234625,0
590301,0.025097037,0
420464,0.9966324,1
640244,0.005539229,0
384920,0.031048091,0
573332,0.009051371,0
458320,0.03034647,0
101663,0.08640555,0
873458,0.04451731,0
141497,0.098951325,0
866815,0.37150663,0
439296,0.048184793,0
521311,0.0065332456,0
709059,0.2759791,0
735605,0.058497462,0
235629,0.0687158,0
173212,0.009060233,0
476875,0.042148557,0
330464,0.016752359,0
743768,0.041874234,0
595325,0.0070506935,0
881198,0.020778535,0
881584,0.0069942675,0
748286,0.99835384,1
949175,0.020986782,0
437810,0.006601635,0
297869,0.04615789,0
182587,0.98464245,1
818391,0.3045611,0
272812,0.012987857,0
273357,0.0117430175,0
302908,0.047257837,0
217616,0.13537753,0
905497,0.9966298,1
166577,0.040747408,0
820187,0.99950886,1
315851,0.009349816,0
469977,0.029328503,0
784570,0.014499048,0
465931,0.0219603,0
482256,0.033239223,0
733746,0.02642436,0
526064,0.06075371,0
655453,0.042789225,0
130326,0.039969075,0
845275,0.006634105,0
527944,0.99945694,1
757634,0.027762506,0
135808,0.020510884,0
418281,0.042077117,0
487536,0.9992009,1
508115,0.019697102,0
834522,0.9970456,1
842379,0.03551045,0
508443,0.9992999,1
613925,0.997528,1
245066,0.024922187,0
821325,0.33943164,0
400478,0.9972031,1
436081,0.08856369,0
812282,0.05775678,0
431277,0.09745615,0
631821,0.00847823,0
282930,0.0077971,0
577405,0.009304829,0
753149,0.010746553,0
222960,0.030004403,0
232426,0.9999002,1
397248,0.018102925,0
785185,0.054332074,0
879600,0.99901223,1
418990,0.010705972,0
205465,0.40633,0
382045,0.9994704,1
738141,0.010869878,0
751820,0.033076026,0
956191,0.0044054342,0
359188,0.99781847,1
342958,0.04387158,0
776830,0.9998913,1
842236,0.0370135,0
444686,0.0116519565,0
627107,0.9991523,1
950980,0.017303638,0
728748,0.013575399,0
746677,0.027680637,0
630396,0.0033305124,0
833765,0.0695949,0
462077,0.011378394,0
376929,0.9890521,1
246775,0.017711967,0
471440,0.01481541,0
784945,0.05238281,0
438120,0.4014087,0
650290,0.93164927,1
755538,0.00673568,0
430712,0.99033445,1
724818,0.027773242,0
660030,0.008034058,0
102982,0.09922882,0
630880,0.039164554,0
803796,0.010511886,0
917972,0.034468655,0
906623,0.09692571,0
161373,0.99445087,1
241038,0.008215765,0
541898,0.051187057,0
235391,0.0037781978,0
220131,0.011856796,0
293266,0.014221088,0
391357,0.9939877,1
328173,0.89292806,1
925850,0.24019334,0
165056,0.053936258,0
847359,0.040453583,0
596390,0.024978386,0
913981,0.08566074,0
727175,0.2934373,0
437197,0.025195835,0
879462,0.030410727,0
483747,0.99832946,1
993054,0.039881084,0
598258,0.9990571,1
941361,0.053203467,0
280603,0.08132817,0
445370,0.007436372,0
750710,0.028224543,0
746171,0.12563567,0
947641,0.028905572,0
971370,0.017096909,0
276746,0.14930278,0
819765,0.016081123,0
672170,0.007910857,0
990268,0.013635091,0
989256,0.027861608,0
384905,0.9990338,1
203864,0.06483195,0
221014,0.038710404,0
349342,0.05148925,0
963410,0.016583718,0
163445,0.117534,0
901231,0.06413762,0
149981,0.99976605,1
727053,0.9931444,1
132319,0.03064286,0
629642,0.027025126,0
378181,0.0027846738,0
188668,0.020632457,0
628169,0.005252873,0
290362,0.016235467,0
395189,0.99913615,1
786525,0.0034590699,0
598398,0.032248963,0
113316,0.99023014,1
426351,0.023402382,0
423201,0.037207223,0
401036,0.011353051,0
896792,0.034961544,0
831948,0.078035876,0
794202,0.022348668,0
447962,0.015798159,0
871094,0.0053159175,0
628258,0.0046641333,0
782654,0.021210544,0
736813,0.21015435,0
686509,0.045553412,0
428249,0.006608778,0
483768,0.032015618,0
837237,0.009169683,0
170903,0.9972727,1
624929,0.006297984,0
323821,0.007960481,0
349539,0.029515363,0
508821,0.025637014,0
253609,0.0057743443,0
742612,0.0077444045,0
675535,0.0070758793,0
797120,0.1522064,0
118632,0.028949529,0
711567,0.023725854,0
752704,0.019465638,0
343001,0.01985025,0
618100,0.015519586,0
335554,0.0054992717,0
569603,0.027298404,0
672679,0.40057948,0
183020,0.008885155,0
937071,0.008548032,0
358900,0.006804157,0
765323,0.0017804286,0
542976,0.006254093,0
827147,0.0051336824,0
855026,0.024433818,0
817136,0.037696857,0
711577,0.01586694,0
250696,0.017160963,0
436247,0.021331009,0
763113,0.18110067,0
817191,0.02326701,0
861877,0.012809475,0
493358,0.13597202,0
853894,0.043487478,0
729094,0.11113028,0
256945,0.99989974,1
646038,0.03259625,0
981160,0.008986469,0
276494,0.09630581,0
644938,0.057353392,0
175967,0.021714171,0
749459,0.037170935,0
157729,0.07417286,0
216500,0.9966298,1
360435,0.0174392,0
393604,0.0042997594,0
608241,0.0068955,0
638754,0.99875796,1
195368,0.030069899,0
877945,0.015385786,0
577535,0.016692553,0
572263,0.051017765,0
750739,0.010387462,0
392774,0.065654136,0
458202,0.007502261,0
506190,0.014354034,0
906564,0.99944454,1
841219,0.016733048,0
196779,0.009467938,0
596586,0.021556484,0
309230,0.05240967,0
831253,0.017010711,0
759132,0.99860805,1
258141,0.06409566,0
787525,0.09620484,0
612650,0.999084,1
956861,0.6509265,1
343978,0.9984193,1
328576,0.0028130463,0
637655,0.002264877,0
529106,0.051389974,0
584285,0.041042313,0
344749,0.42653206,0
495632,0.16668801,0
821515,0.04141848,0
503494,0.043131143,0
695250,0.0284254,0
535525,0.99460816,1
480732,0.029183013,0
989666,0.0715375,0
883574,0.029486094,0
623144,0.0069204327,0
509108,0.64362395,1
377471,0.019663049,0
314941,0.004449123,0
804710,0.018753339,0
706185,0.9999076,1
380031,0.033912778,0
937163,0.031000616,0
280545,0.011036942,0
223354,0.04074899,0
591579,0.124025084,0
609184,0.005175265,0
661274,0.02096375,0
607548,0.06189808,0
901857,0.019497735,0
511642,0.0058795046,0
670371,0.5029715,1
272123,0.9494712,1
957061,0.0049756104,0
149549,0.007627311,0
372290,0.02285979,0
451839,0.19864102,0
334273,0.1054222,0
263763,0.030427674,0
324801,0.015086636,0
543478,0.041954275,0
553558,0.077938035,0
797391,0.99678504,1
576690,0.006840725,0
572062,0.9999175,1
556755,0.91772103,1
922665,0.9990658,1
308629,0.7120456,1
276990,0.0045265513,0
912293,0.022171406,0
994676,0.022997208,0
527640,0.020854473,0
564141,0.8911244,1
908123,0.008325985,0
222453,0.06512717,0
580356,0.011177009,0
771713,0.026283318,0
604116,0.105913825,0
392989,0.34104714,0
430817,0.049524173,0
910157,0.041985065,0
405739,0.91350436,1
831180,0.028135981,0
144633,0.0060631773,0
918564,0.014112896,0
347515,0.023310916,0
444931,0.020842014,0
347955,0.023720691,0
458074,0.05504377,0
734307,0.04656539,0
991568,0.024042804,0
174439,0.030527467,0
719192,0.023033561,0
757127,0.9963343,1
503096,0.81867224,1
915638,0.09315013,0
792514,0.015635854,0
187010,0.074704476,0
275387,0.9639818,1
186729,0.2884635,0
197855,0.2884635,0
202864,0.031019567,0
845273,0.03087937,0
930900,0.015457905,0
165022,0.050828945,0
447544,0.058291372,0
343994,0.07730182,0
330316,0.009878918,0
662723,0.9965479,1
685408,0.008349605,0
773598,0.07033571,0
374266,0.02021147,0
912757,0.037968878,0
175249,0.028545633,0
306068,0.038937047,0
233084,0.004194031,0
500374,0.002091141,0
471460,0.8722552,1
484495,0.024638124,0
595978,0.030126464,0
836603,0.15461256,0
227906,0.06344999,0
701954,0.026274735,0
846277,0.004903069,0
968034,0.0856527,0
549238,0.010103455,0
209172,0.01891759,0
346633,0.028848937,0
983872,0.40757415,0
143730,0.029652497,0
105688,0.10828278,0
235063,0.060303025,0
325082,0.02846737,0
393975,0.9986419,1
636745,0.99835473,1
587284,0.03522618,0
282542,0.030584086,0
153968,0.9994802,1
244676,0.094068006,0
749328,0.015988646,0
621750,0.018770877,0
524234,0.005406238,0
344121,0.0055152155,0
451240,0.037892375,0
171027,0.9997271,1
370744,0.01594214,0
182130,0.14202799,0
154194,0.10761139,0
231047,0.041104928,0
391313,0.035271592,0
422358,0.006244904,0
612233,0.06805486,0
324295,0.04171234,0
